../gdrive/My Drive/qura/wavs/051024.wav|آیا خبر مهمانهای بزرگوار ابراهیم به تو رسیده است؟
../gdrive/My Drive/qura/wavs/082013.wav|به یقین نیکان در نعمتی فراوانند.
../gdrive/My Drive/qura/wavs/043007.wav|ولی هیچ پیامبری به سوی آنها نمی‌آمد مگر اینکه او را استهزا می‌کردند.
../gdrive/My Drive/qura/wavs/049009.wav|و هرگاه دو گروه از مؤمنان با هم به نزاع و جنگ پردازند، آنها را آشتی دهید؛ و اگر یکی از آن دو بر دیگری تجاوز کند، با گروه متجاوز پیکار کنید تا به فرمان خدا بازگردد؛ و هرگاه بازگشت (و زمینه صلح فراهم شد)، در میان آن دو به عدالت صلح برقرار سازید؛ و عدالت پیشه کنید که خداوند عدالت پیشگان را دوست می‌دارد.
../gdrive/My Drive/qura/wavs/018075.wav|(باز آن مرد عالم) گفت: «آیا به تو نگفتم که تو هرگز نمی‌توانی با من صبر کنی؟!»
../gdrive/My Drive/qura/wavs/008006.wav|آنها پس از روشن شدن حق، باز با تو مجادله می‌کردند؛ (و چنان ترس و وحشت آنها را فراگرفته بود، که) گویی به سوی مرگ رانده می‌شوند، و آن را با چشم خود می‌نگرند!
../gdrive/My Drive/qura/wavs/037134.wav|و به خاطر بیاور زمانی را که او و خاندانش را همگی نجات دادیم،
../gdrive/My Drive/qura/wavs/067024.wav|بگو: «او کسی است که شما را در زمین آفرید و به سوی او محشور می‌شوید!»
../gdrive/My Drive/qura/wavs/014036.wav|پروردگارا! آنها [= بتها] بسیاری از مردم را گمراه ساختند! هر کس از من پیروی کند از من است؛ و هر کس نافرمانی من کند، تو بخشنده و مهربانی!
../gdrive/My Drive/qura/wavs/012086.wav|گفت: «من غم و اندوهم را تنها به خدا می‌گویم (و شکایت نزد او می‌برم)! و از خدا چیزهایی می‌دانم که شما نمی‌دانید!
../gdrive/My Drive/qura/wavs/012051.wav|(پادشاه آن زنان را طلبید و) گفت: «به هنگامی که یوسف را به سوی خویش دعوت کردید، جریان کار شما چه بود؟» گفتند: «منزّه است خدا، ما هیچ عیبی در او نیافتیم!» (در این هنگام) همسر عزیز گفت: «الآن حق آشکار گشت! من بودم که او را به سوی خود دعوت کردم؛ و او از راستگویان است!
../gdrive/My Drive/qura/wavs/004038.wav|و آنها کسانی هستند که اموال خود را برای نشان‌دادن به مردم انفاق می‌کنند، و ایمان به خدا و روز بازپسین ندارند؛ (چرا که شیطان، رفیق و همنشین آنهاست؛) و کسی که شیطان قرین او باشد، بد همنشین و قرینی است.
../gdrive/My Drive/qura/wavs/100005.wav|و (ناگهان) در میان دشمن ظاهر شدند،
../gdrive/My Drive/qura/wavs/007114.wav|گفت: «آری، و شما از مقربان خواهید بود!»
