../gdrive/My Drive/qura/wavs/029011.wav|مسلماً خداوند مؤمنان را می‌شناسد، و به یقین منافقان را (نیز) می‌شناسد.
../gdrive/My Drive/qura/wavs/007018.wav|فرمود: «از آن (مقام)، با ننگ و عار و خواری، بیرون رو! و سوگند یاد می‌کنم که هر کس از آنها از تو پیروی کند، جهنم را از شما همگی پر می‌کنم!
../gdrive/My Drive/qura/wavs/009086.wav|و هنگامی که سوره‌ای نازل شود (و به آنان دستور دهد) که: «به خدا ایمان بیاورید! و همراه پیامبرش جهاد کنید!»، افرادی از آنها [= گروه منافقان‌] که توانایی دارند، از تو اجازه می‌خواهند و می‌گویند: «بگذار ما با قاعدین [= آنها که از جهاد معافند] باشیم!»
../gdrive/My Drive/qura/wavs/012030.wav|(این جریان در شهر منعکس شد؛) گروهی از زنان شهر گفتند: «همسر عزیز، جوانش [= غلامش‌] را بسوی خود دعوت می‌کند! عشق این جوان، در اعماق قلبش نفوذ کرده، ما او را در گمراهی آشکاری می‌بینیم!»
../gdrive/My Drive/qura/wavs/109006.wav|(حال که چنین است) آیین شما برای خودتان، و آیین من برای خودم!
../gdrive/My Drive/qura/wavs/008011.wav|و (یاد آورید) هنگامی را که خواب سبکی که مایه آرامش از سوی خدا بود، شما را فراگرفت؛ و آبی از آسمان برایتان فرستاد، تا شما را با آن پاک کند؛ و پلیدی شیطان را از شما دور سازد؛ و دلهایتان را محکم، و گامها را با آن استوار دارد!
../gdrive/My Drive/qura/wavs/053011.wav|قلب (پاک او) در آنچه دید هرگز دروغ نگفت.
../gdrive/My Drive/qura/wavs/026124.wav|هنگامی که برادرشان هود گفت: «آیا تقوا پیشه نمی‌کنید؟!
../gdrive/My Drive/qura/wavs/029055.wav|آن روز که عذاب (الهی) آنها را از بالای سر و پایین پایشان فرامی‌گیرد و به آنها می‌گوید: «بچشید آنچه را عمل می‌کردید» (روز سخت و دردناکی برای آنهاست!)
../gdrive/My Drive/qura/wavs/037074.wav|مگر بندگان مخلص خدا!
../gdrive/My Drive/qura/wavs/025015.wav|(ای پیامبر!) بگو: «آیا این بهتر است یا بهشت جاویدانی که به پرهیزگاران وعده داده شده؟! بهشتی که پاداش اعمال آنها، و قرارگاهشان است.»
../gdrive/My Drive/qura/wavs/068033.wav|این گونه است عذاب (خداوند در دنیا)، و عذاب آخرت از آن هم بزرگتر است اگر می‌دانستند!
../gdrive/My Drive/qura/wavs/015027.wav|و جن را پیش از آن، از آتش گرم و سوزان خلق کردیم!
../gdrive/My Drive/qura/wavs/052025.wav|در این هنگام رو به یکدیگر کرده (از گذشته) سؤال می‌نمایند؛
../gdrive/My Drive/qura/wavs/076024.wav|پس در (تبلیغ و اجرای) حکم پروردگارت شکیبا (و با استقامت) باش، و از هیچ گنهکار یا کافری از آنان اطاعت مکن!
../gdrive/My Drive/qura/wavs/013011.wav|برای انسان، مأمورانی است که پی در پی، از پیش رو، و از پشت سرش او را از فرمان خدا [= حوادث غیر حتمی‌] حفظ می‌کنند؛ (امّا) خداوند سرنوشت هیچ قوم (و ملّتی) را تغییر نمی‌دهد مگر آنکه آنان آنچه را در خودشان است تغییر دهند! و هنگامی که خدا اراده سوئی به قومی (بخاطر اعمالشان) کند، هیچ چیز مانع آن نخواهد شد؛ و جز خدا، سرپرستی نخواهند داشت!
../gdrive/My Drive/qura/wavs/019004.wav|گفت: «پروردگارا! استخوانم سست شده؛ و شعله پیری تمام سرم را فراگرفته؛ و من هرگز در دعای تو، از اجابت محروم نبوده‌ام!
