/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785453.wav|می توانم منوی دسر را ببینم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557705.wav|میشونم چی میگی. میتونی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18552178.wav|خدای من ؛ اون مانیکاست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18677942.wav|تو به تمرین نیاز داری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19274075.wav|آن لامپ چند است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557112.wav|راست می گه نمی بینی چقدر رنگ روی پیره زنه باز شده اصلن انگار یکی دیگه شده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731376.wav|من که چند ساله به اون سفارش لباس نمی دم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18815237.wav|بچه ها می دونین چیه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18568656.wav|نه ، وسایلت رو جمع نکن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19344724.wav|کدام باجه برای تحویل کلی است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19578504.wav|او خوش شانس است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_20161796.wav|من دانشجوی سال اول هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18565663.wav|درست بعد از این فعل و انفعال، تیم میزان اشتباهی از دارو را به بیمار داد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19490728.wav|او ریحان دوست دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18631569.wav|مونیخ و لندن نگهداری میشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211920.wav|. میدونم دیوونگی بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18568689.wav|بله حتماً من خوبی شما رو فراموش نمی کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18677951.wav|.پنج دلار برای هر جعبه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19279631.wav|نیاز دارم این شسته شود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19215248.wav|تو رو در آغوش می گیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19370638.wav|میتوانید الان آنرا درست کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19396384.wav|کیسه خرید می خواهید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18610940.wav|آره، همونی که تو میگیی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224058.wav|دیگه حوصله ام رو سر آوردین. فکر می کردم میشه باهاتون معامله کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516209.wav|چطور از آن استفاده کند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19370637.wav|برای چه کلوب ورزشی بازی می کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19232517.wav|!نه ، مال تو رو نخوندم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19212254.wav|یالا رو قلبت نشون صلیب بکش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18614056.wav|وقتشه به گشت ارشاد بجای خودروی وَن، تانک بدن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18556789.wav|من باید چی سفارش بدم ؟
