/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19227479.wav|آره ، ازدواج چیزی بدیه
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18576104.wav|وقتی آنها در مرکز رهبران خلاق بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18568718.wav|چطور اینجا جای تویه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18610935.wav|من تحصیل کرده کشور سوئیسم، شش سال آزگار در بلژیک جون کندم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216259.wav|دارین شوخی میکنین نه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19395485.wav|او یک حل کننده مشکل خلاق است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631720.wav|هیچوقت نفهمیدم اینا چرا وسط مهمونی دارن لباسارو میشورن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18617696.wav|یه خورده از شکلاتمو بهش دادم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19237905.wav|زود باش بگو. همه رو دارن میکشن الانه که برسن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562857.wav|حالا هر چی. حرف دهن مردم باد هواست
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19249503.wav|یک ضربه شمشیر سینهاش را سوراخ کرده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19381401.wav|چه موقع به بوینس آیرس می رسیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617917.wav|من اینهمه گلومو جر دادم این بیدار نشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612142.wav|طی زمان، در کمال تعجب من، دهها و دهها کارمند جوان در آنجا دنبالم بودند برای جلسات مربیگری خصوصی
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19213684.wav|ببینید این خانم با دلبری چطوری از فروشنده دزدی میکنه !
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731430.wav|"!با "" کیت "" آشنا میشین"
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19550470.wav|در اوایل جولای.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215393.wav|یه نفری میخای حرف بزنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19221522.wav|ما همه جوابها را نمیدانیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18551865.wav|اما به هیچ وجه نه متوجه میشد و نه دست بردار بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19274050.wav|نزدیک ترین بانک کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499365.wav|حسن غصه نخور داریم میایم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553688.wav|جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18613308.wav|دوست دخترم به شوخی گفت میدونی عصبانیت من باعث شکستن استخونات میشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19273005.wav|من مترجم نیاز دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18694234.wav|پس اون فقط یه مرد خوبه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19221566.wav|دوم، چه کسی آنجا بود؟ آیا شاهدی حضور داشت؟ این در ادامه بسیار ضروری خواهد شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19227957.wav|جویی بهت گفته بگی آی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19007461.wav|پس این بساط اش و نذری چیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18620501.wav|آنهایی که مودب شناخته میشدند دو برابر بیشتر احتمال داشت
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19207544.wav|حرفهایی که تو قوطی هیچ عطاری پیدا نمیشه اینه که امریکااینقدر پیشرفت کرده
