/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19215558.wav|چطور میتوان بصدا درآمد در جامعهای که تجربه ما را فاقد اعتبار و حقیر میشمارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18206728.wav|دست به آب داری، گفتی نه
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18792203.wav|الان نمی تونه حرف بزنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18555412.wav|اصلاً درک نمیکنی در حضور یه جفت چشم هیز از کاسه بیرون زده
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18629648.wav|میخواهم شما این را پیگیری کنید و جاهای خالی را پر کنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18635380.wav|خوب دیگه بحث منم همینه پس چرا هیچ کی ندیده این پسره رو تو محل،حتی یه نظر
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18621021.wav|ظهرش زن داداشم اومد دنبالم و رفتیم خونشون و با هم فیلم ترسناک دیدیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19434247.wav|تو آگهیها را دوست داری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19214633.wav|یه پرنده ندیدن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19254586.wav|ازش واقعا استفاده کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19339454.wav|گلودرد دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19682966.wav|نزدیک ترین رستوران کجا است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19208054.wav|پس ما دنبال راهحلهای پیشرفته هستیم راهحلهای جدید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19239400.wav|آنها پادشاه را در برابر تندیس الهه خود بستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18636755.wav|به عبارت دیگر، میتوانیم جهانی امن و به معنای کلمه جهان بسازیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19212433.wav|و این یک گام بزرگ نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18611251.wav|و صادقانه بگویم این قضیه من را خیلی زیاد میترساند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19390686.wav|بعدا یک فیلم خوب هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19261813.wav|برین خوب فکر کنین و هر وقت به نتیجه رسیدین بهم بگین
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19214943.wav|هوا دم کرده بود از بس دود ماشینا تو شهر بلند شده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18631401.wav|اما قصد دارند آن را با ادب انجام دهند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18614447.wav|میخواهند به شهر بروند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18546770.wav|وایستا، وایستا این بوی چیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18628627.wav|حتی جلوی اتفاقات بدتر رو گرفته
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19280226.wav|من ماهی مرکبی سرخ شده خواهم خورد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18556094.wav|من می خوام یه چیزی بگم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18626533.wav|خیال کردم خدا بیامرز شدین
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19215013.wav|تا اش جا بیافته کلی کار داریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19419919.wav|می توانم ماشین را در مقصدم بگذارم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18554326.wav|الانم منتظرم بیاد که بخابیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19556658.wav|او چه شکلی است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19210441.wav|بخدا قدر داریوش رو بدونین! به همین شیرین کام قسم، لنگش کمه تو مردا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19577155.wav|کجا می روی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18615667.wav|پل سینگر شروع کرد به رفتن به اقصا نقاط دنیا و مسدود کردن داراییهای آرژانتین
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18564936.wav|و اینجاست که سرمایهگذاران آگاه میتوانند از سرمایهگذاران کنشگر تقلید کنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18615891.wav|ازجمله ادعاهایی
